A_or_C,repo_name,pull_number,pull_title,comment_body,activity_body,user,event_time,link,Bot
C,microsoft/vscode,116571,"Revert ""Support the new 4.0 definition of isArray""",Thanks @orta! Completely forgot about this patch,0,"NamedUser(login=""mjbvz"")",2021-02-12 18:54:15,https://github.com/microsoft/vscode/pull/116571#issuecomment-778384371,0
C,microsoft/vscode,116571,"Revert ""Support the new 4.0 definition of isArray""",Welcome!,0,"NamedUser(login=""orta"")",2021-02-12 19:11:07,https://github.com/microsoft/vscode/pull/116571#issuecomment-778392605,0
A,microsoft/vscode,116571,"Revert ""Support the new 4.0 definition of isArray""",0,assigned,mjbvz,2021-02-12 18:26:18,https://api.github.com/repos/microsoft/vscode/issues/events/4326102705,0
A,microsoft/vscode,116571,"Revert ""Support the new 4.0 definition of isArray""",0,referenced,mjbvz,2021-02-12 18:54:12,https://api.github.com/repos/microsoft/vscode/issues/events/4326213449,0
A,microsoft/vscode,116571,"Revert ""Support the new 4.0 definition of isArray""",0,merged,mjbvz,2021-02-12 18:54:12,https://api.github.com/repos/microsoft/vscode/issues/events/4326213454,0
A,microsoft/vscode,116571,"Revert ""Support the new 4.0 definition of isArray""",0,closed,mjbvz,2021-02-12 18:54:13,https://api.github.com/repos/microsoft/vscode/issues/events/4326213473,0
A,microsoft/vscode,116571,"Revert ""Support the new 4.0 definition of isArray""",0,head_ref_deleted,mjbvz,2021-02-12 18:54:13,https://api.github.com/repos/microsoft/vscode/issues/events/4326213546,0
A,microsoft/vscode,116571,"Revert ""Support the new 4.0 definition of isArray""",0,mentioned,orta,2021-02-12 18:54:16,https://api.github.com/repos/microsoft/vscode/issues/events/4326213725,0
A,microsoft/vscode,116571,"Revert ""Support the new 4.0 definition of isArray""",0,subscribed,orta,2021-02-12 18:54:16,https://api.github.com/repos/microsoft/vscode/issues/events/4326213731,0
A,microsoft/vscode,116571,"Revert ""Support the new 4.0 definition of isArray""",0,milestoned,mjbvz,2021-02-12 18:54:21,https://api.github.com/repos/microsoft/vscode/issues/events/4326214182,0
A,microsoft/vscode,116571,"Revert ""Support the new 4.0 definition of isArray""",0,locked,github-actions[bot],2021-03-29 23:44:51,https://api.github.com/repos/microsoft/vscode/issues/events/4524387596,2
C,microsoft/powertoys,14083,[Settings] Fix localization resource include path,- [x] Linked issue: #14063,0,"NamedUser(login=""franky920920"")",2021-10-29 14:33:40,https://github.com/microsoft/PowerToys/pull/14083#issuecomment-954794446,0
C,microsoft/powertoys,14083,[Settings] Fix localization resource include path,@yuyoyuppe Any ideas how this happened? Doesn't seem like someone would manually touch a .csproj file?,0,"NamedUser(login=""niels9001"")",2021-10-29 15:11:15,https://github.com/microsoft/PowerToys/pull/14083#issuecomment-954822343,0
C,microsoft/powertoys,14083,[Settings] Fix localization resource include path,"probably because we generate resources files for other languages on CI, so VS automatically inferred that we only have en?",0,"NamedUser(login=""yuyoyuppe"")",2021-10-29 15:40:06,https://github.com/microsoft/PowerToys/pull/14083#issuecomment-954842623,0
